lambda,makespan,yield
5.396825396825396526e-01,2.210000000000000000e+02,7.149806618690490723e-01
5.396825396825396526e-01,2.160000000000000000e+02,7.127292752265930176e-01
5.396825396825396526e-01,2.160000000000000000e+02,7.075831294059753418e-01
5.396825396825396526e-01,2.090000000000000000e+02,7.008618712425231934e-01
5.396825396825396526e-01,2.250000000000000000e+02,7.046346664428710938e-01
5.396825396825396526e-01,2.160000000000000000e+02,6.990559101104736328e-01
5.396825396825396526e-01,2.330000000000000000e+02,7.009174227714538574e-01
5.396825396825396526e-01,2.240000000000000000e+02,7.132182121276855469e-01
5.396825396825396526e-01,2.550000000000000000e+02,7.235982418060302734e-01
5.396825396825396526e-01,2.390000000000000000e+02,7.161102294921875000e-01
5.396825396825396526e-01,2.250000000000000000e+02,7.010799646377563477e-01
5.396825396825396526e-01,2.320000000000000000e+02,7.068609595298767090e-01
5.396825396825396526e-01,2.170000000000000000e+02,7.056702375411987305e-01
5.396825396825396526e-01,2.320000000000000000e+02,7.167857885360717773e-01
5.396825396825396526e-01,2.190000000000000000e+02,7.037082910537719727e-01
5.396825396825396526e-01,2.250000000000000000e+02,7.125684618949890137e-01
5.396825396825396526e-01,2.270000000000000000e+02,7.187162041664123535e-01
5.396825396825396526e-01,2.130000000000000000e+02,7.045711278915405273e-01
5.396825396825396526e-01,2.140000000000000000e+02,7.007642984390258789e-01
5.396825396825396526e-01,2.140000000000000000e+02,6.997273564338684082e-01
5.396825396825396526e-01,2.190000000000000000e+02,7.011862993240356445e-01
5.396825396825396526e-01,2.480000000000000000e+02,7.127793431282043457e-01
5.396825396825396526e-01,2.570000000000000000e+02,7.259040474891662598e-01
5.396825396825396526e-01,2.150000000000000000e+02,7.009279131889343262e-01
5.396825396825396526e-01,2.440000000000000000e+02,7.237392067909240723e-01
5.396825396825396526e-01,2.350000000000000000e+02,7.186193466186523438e-01
5.396825396825396526e-01,2.090000000000000000e+02,7.063884735107421875e-01
5.396825396825396526e-01,2.330000000000000000e+02,7.154369354248046875e-01
5.396825396825396526e-01,2.240000000000000000e+02,7.126693725585937500e-01
5.396825396825396526e-01,2.180000000000000000e+02,7.101522088050842285e-01
5.396825396825396526e-01,2.230000000000000000e+02,7.092376351356506348e-01
5.396825396825396526e-01,2.210000000000000000e+02,7.041209340095520020e-01
5.396825396825396526e-01,2.240000000000000000e+02,7.085566520690917969e-01
5.396825396825396526e-01,2.210000000000000000e+02,7.118535637855529785e-01
5.396825396825396526e-01,2.230000000000000000e+02,7.069841623306274414e-01
5.396825396825396526e-01,2.320000000000000000e+02,7.185191512107849121e-01
5.396825396825396526e-01,2.220000000000000000e+02,7.035627961158752441e-01
5.396825396825396526e-01,2.190000000000000000e+02,7.131334543228149414e-01
5.396825396825396526e-01,2.240000000000000000e+02,7.046940326690673828e-01
5.396825396825396526e-01,2.170000000000000000e+02,7.075340747833251953e-01
5.396825396825396526e-01,2.050000000000000000e+02,7.027592658996582031e-01
5.396825396825396526e-01,2.260000000000000000e+02,7.111939787864685059e-01
5.396825396825396526e-01,2.430000000000000000e+02,7.253156304359436035e-01
5.396825396825396526e-01,2.190000000000000000e+02,6.975467205047607422e-01
5.396825396825396526e-01,2.270000000000000000e+02,7.097833752632141113e-01
5.396825396825396526e-01,2.380000000000000000e+02,7.083957791328430176e-01
5.396825396825396526e-01,2.340000000000000000e+02,7.173097729682922363e-01
5.396825396825396526e-01,2.220000000000000000e+02,7.087698578834533691e-01
5.396825396825396526e-01,2.210000000000000000e+02,7.101001739501953125e-01
5.396825396825396526e-01,2.220000000000000000e+02,7.123699784278869629e-01
5.396825396825396526e-01,2.250000000000000000e+02,7.167922258377075195e-01
5.396825396825396526e-01,2.320000000000000000e+02,7.107632160186767578e-01
5.396825396825396526e-01,2.330000000000000000e+02,7.182456851005554199e-01
5.396825396825396526e-01,2.240000000000000000e+02,7.088482379913330078e-01
5.396825396825396526e-01,2.190000000000000000e+02,7.023105025291442871e-01
5.396825396825396526e-01,2.300000000000000000e+02,7.086765170097351074e-01
5.396825396825396526e-01,2.400000000000000000e+02,7.112326622009277344e-01
5.396825396825396526e-01,2.250000000000000000e+02,7.118250727653503418e-01
5.396825396825396526e-01,2.270000000000000000e+02,7.101489901542663574e-01
5.396825396825396526e-01,2.360000000000000000e+02,7.141956686973571777e-01
5.396825396825396526e-01,2.360000000000000000e+02,7.152804136276245117e-01
5.555555555555555802e-01,2.610000000000000000e+02,7.294958233833312988e-01
5.555555555555555802e-01,2.190000000000000000e+02,7.151505947113037109e-01
5.555555555555555802e-01,2.270000000000000000e+02,7.070000767707824707e-01
5.555555555555555802e-01,2.380000000000000000e+02,7.183215618133544922e-01
5.555555555555555802e-01,2.250000000000000000e+02,7.094179391860961914e-01
5.555555555555555802e-01,2.270000000000000000e+02,7.102265357971191406e-01
5.555555555555555802e-01,2.560000000000000000e+02,7.124439477920532227e-01
5.555555555555555802e-01,2.190000000000000000e+02,7.044168710708618164e-01
5.555555555555555802e-01,2.200000000000000000e+02,7.073289155960083008e-01
5.555555555555555802e-01,2.330000000000000000e+02,7.163205146789550781e-01
5.555555555555555802e-01,2.290000000000000000e+02,7.099155783653259277e-01
5.555555555555555802e-01,2.280000000000000000e+02,7.068796157836914062e-01
5.555555555555555802e-01,2.480000000000000000e+02,7.215997576713562012e-01
5.555555555555555802e-01,2.460000000000000000e+02,7.178549170494079590e-01
5.555555555555555802e-01,2.400000000000000000e+02,7.252536416053771973e-01
5.555555555555555802e-01,2.170000000000000000e+02,7.034450769424438477e-01
5.555555555555555802e-01,2.350000000000000000e+02,7.201648950576782227e-01
5.555555555555555802e-01,2.330000000000000000e+02,7.244710326194763184e-01
5.555555555555555802e-01,2.220000000000000000e+02,7.120143771171569824e-01
5.555555555555555802e-01,2.180000000000000000e+02,7.069891691207885742e-01
5.555555555555555802e-01,2.700000000000000000e+02,7.471010088920593262e-01
5.555555555555555802e-01,2.140000000000000000e+02,6.999112367630004883e-01
5.555555555555555802e-01,2.560000000000000000e+02,7.220171689987182617e-01
5.555555555555555802e-01,2.260000000000000000e+02,7.164429426193237305e-01
5.555555555555555802e-01,2.310000000000000000e+02,7.181011438369750977e-01
5.555555555555555802e-01,2.420000000000000000e+02,7.167260050773620605e-01
5.555555555555555802e-01,2.300000000000000000e+02,7.163484096527099609e-01
5.555555555555555802e-01,2.190000000000000000e+02,7.042860984802246094e-01
5.555555555555555802e-01,2.270000000000000000e+02,7.108699083328247070e-01
5.555555555555555802e-01,2.170000000000000000e+02,6.996646523475646973e-01
5.555555555555555802e-01,2.240000000000000000e+02,7.089247703552246094e-01
5.555555555555555802e-01,2.400000000000000000e+02,7.123703360557556152e-01
5.555555555555555802e-01,2.430000000000000000e+02,7.105990648269653320e-01
5.555555555555555802e-01,2.400000000000000000e+02,7.167332768440246582e-01
5.555555555555555802e-01,2.200000000000000000e+02,7.035630941390991211e-01
5.555555555555555802e-01,2.310000000000000000e+02,7.016563415527343750e-01
5.555555555555555802e-01,2.570000000000000000e+02,7.185071110725402832e-01
5.555555555555555802e-01,2.370000000000000000e+02,7.130655646324157715e-01
5.555555555555555802e-01,2.420000000000000000e+02,7.184184193611145020e-01
5.555555555555555802e-01,2.370000000000000000e+02,7.158450484275817871e-01
5.555555555555555802e-01,2.380000000000000000e+02,6.995038986206054688e-01
5.555555555555555802e-01,2.180000000000000000e+02,7.034046053886413574e-01
5.555555555555555802e-01,2.280000000000000000e+02,7.077533006668090820e-01
5.555555555555555802e-01,2.340000000000000000e+02,7.075014710426330566e-01
5.555555555555555802e-01,2.280000000000000000e+02,7.082257866859436035e-01
5.555555555555555802e-01,2.270000000000000000e+02,7.124266624450683594e-01
5.555555555555555802e-01,2.270000000000000000e+02,7.169188857078552246e-01
5.555555555555555802e-01,2.530000000000000000e+02,7.337883710861206055e-01
5.555555555555555802e-01,2.150000000000000000e+02,7.065839767456054688e-01
5.555555555555555802e-01,2.360000000000000000e+02,7.175128459930419922e-01
5.555555555555555802e-01,2.350000000000000000e+02,7.122638821601867676e-01
5.555555555555555802e-01,2.240000000000000000e+02,7.044779062271118164e-01
5.555555555555555802e-01,2.290000000000000000e+02,7.076635360717773438e-01
5.555555555555555802e-01,2.240000000000000000e+02,7.042243480682373047e-01
5.555555555555555802e-01,2.310000000000000000e+02,7.106108665466308594e-01
5.555555555555555802e-01,2.560000000000000000e+02,7.182794213294982910e-01
5.555555555555555802e-01,2.230000000000000000e+02,7.077607512474060059e-01
5.555555555555555802e-01,2.390000000000000000e+02,7.116805315017700195e-01
5.555555555555555802e-01,2.590000000000000000e+02,7.248667478561401367e-01
5.555555555555555802e-01,2.350000000000000000e+02,7.180911898612976074e-01
5.555555555555555802e-01,2.360000000000000000e+02,7.153844237327575684e-01
5.555555555555555802e-01,2.140000000000000000e+02,6.935008168220520020e-01
5.555555555555555802e-01,2.220000000000000000e+02,7.107871770858764648e-01
5.555555555555555802e-01,2.150000000000000000e+02,6.967390775680541992e-01
5.714285714285713969e-01,2.240000000000000000e+02,7.125767469406127930e-01
5.714285714285713969e-01,2.100000000000000000e+02,6.879752874374389648e-01
5.714285714285713969e-01,2.420000000000000000e+02,7.192707657814025879e-01
5.714285714285713969e-01,2.400000000000000000e+02,7.160056829452514648e-01
5.714285714285713969e-01,2.640000000000000000e+02,7.293409109115600586e-01
5.714285714285713969e-01,2.340000000000000000e+02,7.156035304069519043e-01
5.714285714285713969e-01,2.380000000000000000e+02,7.191874980926513672e-01
5.714285714285713969e-01,2.420000000000000000e+02,7.196443676948547363e-01
5.714285714285713969e-01,2.270000000000000000e+02,7.104923725128173828e-01
5.714285714285713969e-01,2.420000000000000000e+02,7.198911309242248535e-01
5.714285714285713969e-01,2.700000000000000000e+02,7.325929999351501465e-01
5.714285714285713969e-01,2.400000000000000000e+02,7.141137719154357910e-01
5.714285714285713969e-01,2.460000000000000000e+02,7.325660586357116699e-01
5.714285714285713969e-01,2.530000000000000000e+02,7.269715070724487305e-01
5.714285714285713969e-01,2.250000000000000000e+02,7.126391530036926270e-01
5.714285714285713969e-01,2.260000000000000000e+02,7.056072950363159180e-01
5.714285714285713969e-01,2.250000000000000000e+02,7.099035382270812988e-01
5.714285714285713969e-01,2.320000000000000000e+02,7.218387126922607422e-01
5.714285714285713969e-01,2.380000000000000000e+02,7.284278273582458496e-01
5.714285714285713969e-01,2.330000000000000000e+02,7.184625267982482910e-01
5.714285714285713969e-01,2.320000000000000000e+02,7.246389985084533691e-01
5.714285714285713969e-01,2.310000000000000000e+02,7.146001458168029785e-01
5.714285714285713969e-01,2.380000000000000000e+02,7.174348831176757812e-01
5.714285714285713969e-01,2.260000000000000000e+02,7.080946564674377441e-01
5.714285714285713969e-01,2.420000000000000000e+02,7.245956063270568848e-01
5.714285714285713969e-01,2.470000000000000000e+02,7.194954752922058105e-01
5.714285714285713969e-01,2.470000000000000000e+02,7.230257987976074219e-01
5.714285714285713969e-01,2.210000000000000000e+02,7.111427187919616699e-01
5.714285714285713969e-01,2.350000000000000000e+02,7.116234898567199707e-01
5.714285714285713969e-01,2.180000000000000000e+02,7.113686203956604004e-01
5.714285714285713969e-01,2.400000000000000000e+02,7.047272324562072754e-01
5.714285714285713969e-01,2.280000000000000000e+02,7.034072875976562500e-01
5.714285714285713969e-01,2.580000000000000000e+02,7.300062775611877441e-01
5.714285714285713969e-01,2.440000000000000000e+02,7.259028553962707520e-01
5.714285714285713969e-01,2.370000000000000000e+02,7.177430391311645508e-01
5.714285714285713969e-01,2.580000000000000000e+02,7.206625342369079590e-01
5.714285714285713969e-01,2.390000000000000000e+02,7.179519534111022949e-01
5.714285714285713969e-01,2.440000000000000000e+02,7.214202880859375000e-01
5.714285714285713969e-01,2.230000000000000000e+02,7.014783024787902832e-01
5.714285714285713969e-01,2.270000000000000000e+02,7.034926414489746094e-01
5.714285714285713969e-01,2.510000000000000000e+02,7.217336893081665039e-01
5.714285714285713969e-01,2.400000000000000000e+02,7.228435277938842773e-01
5.714285714285713969e-01,2.540000000000000000e+02,7.233391404151916504e-01
5.714285714285713969e-01,2.350000000000000000e+02,7.142769694328308105e-01
5.714285714285713969e-01,2.460000000000000000e+02,7.167786359786987305e-01
5.714285714285713969e-01,2.420000000000000000e+02,7.103908061981201172e-01
5.714285714285713969e-01,2.330000000000000000e+02,7.100174427032470703e-01
5.714285714285713969e-01,2.280000000000000000e+02,7.067961096763610840e-01
5.714285714285713969e-01,2.280000000000000000e+02,7.096519470214843750e-01
5.714285714285713969e-01,2.400000000000000000e+02,7.256737947463989258e-01
5.714285714285713969e-01,2.240000000000000000e+02,7.047109007835388184e-01
5.714285714285713969e-01,2.290000000000000000e+02,7.094421386718750000e-01
5.714285714285713969e-01,2.530000000000000000e+02,7.140240669250488281e-01
5.714285714285713969e-01,2.480000000000000000e+02,7.261742353439331055e-01
5.714285714285713969e-01,2.330000000000000000e+02,7.165103554725646973e-01
5.714285714285713969e-01,2.170000000000000000e+02,7.036547660827636719e-01
5.714285714285713969e-01,2.470000000000000000e+02,7.192867994308471680e-01
5.714285714285713969e-01,2.650000000000000000e+02,7.187408208847045898e-01
5.714285714285713969e-01,2.280000000000000000e+02,7.123379111289978027e-01
5.714285714285713969e-01,2.220000000000000000e+02,7.125703096389770508e-01
5.714285714285713969e-01,2.250000000000000000e+02,7.043786644935607910e-01
5.714285714285713969e-01,2.400000000000000000e+02,7.217668890953063965e-01
5.714285714285713969e-01,2.330000000000000000e+02,7.184651494026184082e-01
5.714285714285713969e-01,2.380000000000000000e+02,7.194529175758361816e-01
5.873015873015872135e-01,2.170000000000000000e+02,7.052956223487854004e-01
5.873015873015872135e-01,2.480000000000000000e+02,7.223276495933532715e-01
5.873015873015872135e-01,2.280000000000000000e+02,7.109446525573730469e-01
5.873015873015872135e-01,2.410000000000000000e+02,7.244964838027954102e-01
5.873015873015872135e-01,2.400000000000000000e+02,7.206475734710693359e-01
5.873015873015872135e-01,2.770000000000000000e+02,7.415926456451416016e-01
5.873015873015872135e-01,2.480000000000000000e+02,7.274744510650634766e-01
5.873015873015872135e-01,2.590000000000000000e+02,7.210354804992675781e-01
5.873015873015872135e-01,2.380000000000000000e+02,7.146722674369812012e-01
5.873015873015872135e-01,2.370000000000000000e+02,7.179781198501586914e-01
5.873015873015872135e-01,2.870000000000000000e+02,7.431555390357971191e-01
5.873015873015872135e-01,2.800000000000000000e+02,7.339789271354675293e-01
5.873015873015872135e-01,2.910000000000000000e+02,7.448741793632507324e-01
5.873015873015872135e-01,2.880000000000000000e+02,7.509209513664245605e-01
5.873015873015872135e-01,2.480000000000000000e+02,6.948015093803405762e-01
5.873015873015872135e-01,2.580000000000000000e+02,7.165645956993103027e-01
5.873015873015872135e-01,2.350000000000000000e+02,7.187033891677856445e-01
5.873015873015872135e-01,2.310000000000000000e+02,7.049601674079895020e-01
5.873015873015872135e-01,2.730000000000000000e+02,7.274153828620910645e-01
5.873015873015872135e-01,2.490000000000000000e+02,7.159241437911987305e-01
5.873015873015872135e-01,2.590000000000000000e+02,7.319032549858093262e-01
5.873015873015872135e-01,2.370000000000000000e+02,7.067771553993225098e-01
5.873015873015872135e-01,2.580000000000000000e+02,7.196761965751647949e-01
